image_name,label
96.jpg,cat
85.jpg,cat
51.jpg,cat
94.jpg,cat
3.jpg,cat
91.jpg,cat
53.jpg,cat
44.jpg,cat
35.jpg,cat
19.jpg,cat
95.jpg,cat
72.jpg,cat
69.jpg,cat
1.jpg,cat
14.jpg,cat
61.jpg,cat
5.jpg,Dog
87.jpg,cat
58.jpg,Dog
7.jpg,Dog
56.jpg,cat
50.jpg,cat
27.jpg,cat
47.jpg,cat
21.jpg,cat
80.jpg,cat
92.jpg,cat
10.jpg,cat
0.jpg,cat
49.jpg,cat
67.jpg,cat
24.jpg,cat
8.jpg,cat
66.jpg,cat
82.jpg,cat
23.jpg,Dog
36.jpg,cat
32.jpg,cat
57.jpg,cat
55.jpg,Dog
30.jpg,cat
65.jpg,cat
40.jpg,cat
28.jpg,cat
20.jpg,cat
42.jpg,cat
75.jpg,cat
63.jpg,cat
31.jpg,cat
11.jpg,cat
90.jpg,cat
86.jpg,cat
74.jpg,cat
26.jpg,cat
62.jpg,cat
41.jpg,cat
6.jpg,cat
12.jpg,cat
98.jpg,cat
22.jpg,Dog
9.jpg,cat
81.jpg,cat
4.jpg,cat
17.jpg,cat
93.jpg,cat
52.jpg,cat
15.jpg,cat
89.jpg,Dog
79.jpg,Dog
13.jpg,cat
33.jpg,cat
34.jpg,cat
45.jpg,cat
73.jpg,Dog
43.jpg,cat
76.jpg,Dog
83.jpg,cat
70.jpg,cat
38.jpg,cat
29.jpg,Dog
60.jpg,Dog
99.jpg,cat
25.jpg,cat
48.jpg,cat
78.jpg,cat
59.jpg,cat
97.jpg,cat
68.jpg,cat
71.jpg,cat
39.jpg,cat
16.jpg,cat
84.jpg,cat
18.jpg,cat
64.jpg,cat
2.jpg,Dog
88.jpg,cat
37.jpg,cat
77.jpg,cat
46.jpg,cat
54.jpg,cat
136.jpg,Dog
153.jpg,Dog
114.jpg,Dog
189.jpg,cat
182.jpg,cat
191.jpg,Dog
167.jpg,cat
178.jpg,cat
146.jpg,cat
125.jpg,Dog
162.jpg,Dog
141.jpg,Dog
186.jpg,cat
165.jpg,cat
188.jpg,Dog
157.jpg,cat
139.jpg,Dog
135.jpg,cat
170.jpg,Dog
106.jpg,cat
179.jpg,cat
133.jpg,Dog
118.jpg,Dog
138.jpg,cat
131.jpg,cat
124.jpg,Dog
143.jpg,Dog
134.jpg,Dog
132.jpg,Dog
102.jpg,Dog
119.jpg,Dog
159.jpg,cat
158.jpg,cat
180.jpg,cat
108.jpg,Dog
172.jpg,Dog
197.jpg,cat
160.jpg,cat
129.jpg,cat
107.jpg,cat
177.jpg,Dog
169.jpg,cat
122.jpg,cat
142.jpg,cat
149.jpg,Dog
175.jpg,cat
187.jpg,Dog
104.jpg,Dog
156.jpg,Dog
120.jpg,cat
174.jpg,cat
201.jpg,cat
296.jpg,Dog
268.jpg,Dog
252.jpg,Dog
236.jpg,Dog
298.jpg,cat
208.jpg,cat
251.jpg,cat
237.jpg,Dog
261.jpg,cat
276.jpg,Dog
248.jpg,Dog
240.jpg,Dog
287.jpg,Dog
256.jpg,Dog
281.jpg,Dog
238.jpg,cat
254.jpg,Dog
204.jpg,Dog
274.jpg,cat
239.jpg,cat
226.jpg,cat
200.jpg,cat
209.jpg,Dog
212.jpg,cat
285.jpg,cat
231.jpg,Dog
222.jpg,Dog
220.jpg,cat
230.jpg,cat
291.jpg,cat
225.jpg,Dog
294.jpg,Dog
260.jpg,Dog
283.jpg,cat
245.jpg,cat
286.jpg,cat
253.jpg,cat
280.jpg,cat
258.jpg,Dog
265.jpg,cat
295.jpg,Dog
223.jpg,Dog
221.jpg,cat
210.jpg,cat
293.jpg,Dog
242.jpg,Dog
290.jpg,cat
299.jpg,cat
275.jpg,cat
244.jpg,Dog
246.jpg,Dog
267.jpg,Dog
232.jpg,cat
235.jpg,cat
227.jpg,Dog
270.jpg,Dog
213.jpg,cat
269.jpg,Dog
206.jpg,Dog
241.jpg,Dog
214.jpg,cat
243.jpg,Dog
278.jpg,Dog
229.jpg,Dog
250.jpg,cat
279.jpg,cat
273.jpg,cat
207.jpg,cat
271.jpg,cat
205.jpg,cat
272.jpg,cat
259.jpg,cat
216.jpg,cat
277.jpg,Dog
292.jpg,Dog
202.jpg,Dog
215.jpg,cat
233.jpg,Dog
255.jpg,cat
284.jpg,Dog
247.jpg,cat
257.jpg,cat
234.jpg,Dog
217.jpg,Dog
289.jpg,cat
282.jpg,Dog
224.jpg,cat
218.jpg,Dog
219.jpg,cat
249.jpg,Dog
228.jpg,cat
211.jpg,Dog
264.jpg,cat
263.jpg,Dog
288.jpg,Dog
203.jpg,cat
266.jpg,cat
297.jpg,Dog
262.jpg,Dog
340.jpg,cat
335.jpg,Dog
376.jpg,cat
357.jpg,Dog
354.jpg,cat
315.jpg,cat
338.jpg,Dog
399.jpg,cat
304.jpg,Dog
303.jpg,Dog
342.jpg,Dog
329.jpg,Dog
309.jpg,Dog
344.jpg,cat
379.jpg,Dog
393.jpg,cat
302.jpg,cat
307.jpg,Dog
348.jpg,cat
373.jpg,cat
318.jpg,cat
383.jpg,Dog
396.jpg,Dog
378.jpg,Dog
377.jpg,cat
372.jpg,Dog
339.jpg,cat
355.jpg,cat
311.jpg,Dog
319.jpg,cat
306.jpg,Dog
395.jpg,Dog
347.jpg,Dog
351.jpg,cat
397.jpg,cat
305.jpg,cat
388.jpg,Dog
365.jpg,Dog
308.jpg,Dog
358.jpg,cat
320.jpg,Dog
389.jpg,cat
343.jpg,Dog
392.jpg,Dog
360.jpg,cat
300.jpg,Dog
345.jpg,Dog
327.jpg,cat
386.jpg,Dog
326.jpg,Dog
371.jpg,cat
362.jpg,cat
336.jpg,Dog
384.jpg,Dog
352.jpg,Dog
321.jpg,Dog
356.jpg,Dog
368.jpg,cat
363.jpg,cat
350.jpg,cat
331.jpg,Dog
323.jpg,Dog
390.jpg,cat
353.jpg,Dog
398.jpg,cat
322.jpg,cat
341.jpg,cat
314.jpg,cat
313.jpg,cat
387.jpg,Dog
332.jpg,cat
310.jpg,cat
394.jpg,cat
359.jpg,cat
366.jpg,cat
324.jpg,cat
312.jpg,cat
346.jpg,cat
385.jpg,cat
301.jpg,cat
381.jpg,Dog
316.jpg,Dog
380.jpg,cat
337.jpg,cat
370.jpg,Dog
330.jpg,Dog
375.jpg,Dog
369.jpg,Dog
325.jpg,Dog
391.jpg,Dog
374.jpg,cat
317.jpg,cat
367.jpg,Dog
334.jpg,Dog
382.jpg,cat
364.jpg,cat
361.jpg,Dog
328.jpg,cat
349.jpg,cat
333.jpg,Dog
