image_name,label
96.jpg,cat
85.jpg,cat
51.jpg,cat
94.jpg,cat
3.jpg,cat
91.jpg,cat
53.jpg,cat
44.jpg,cat
35.jpg,cat
19.jpg,cat
95.jpg,cat
72.jpg,cat
69.jpg,cat
1.jpg,cat
14.jpg,cat
61.jpg,cat
5.jpg,Dog
87.jpg,cat
58.jpg,Dog
7.jpg,Dog
56.jpg,cat
50.jpg,cat
27.jpg,cat
47.jpg,cat
21.jpg,cat
80.jpg,cat
92.jpg,cat
10.jpg,cat
0.jpg,cat
49.jpg,cat
67.jpg,cat
24.jpg,cat
8.jpg,cat
66.jpg,cat
82.jpg,cat
23.jpg,Dog
36.jpg,cat
32.jpg,cat
57.jpg,cat
55.jpg,Dog
30.jpg,cat
65.jpg,cat
40.jpg,cat
28.jpg,cat
20.jpg,cat
42.jpg,cat
75.jpg,cat
63.jpg,cat
31.jpg,cat
11.jpg,cat
90.jpg,cat
86.jpg,cat
74.jpg,cat
26.jpg,cat
62.jpg,cat
41.jpg,cat
6.jpg,cat
12.jpg,cat
98.jpg,cat
22.jpg,Dog
9.jpg,cat
81.jpg,cat
4.jpg,cat
17.jpg,cat
93.jpg,cat
52.jpg,cat
15.jpg,cat
89.jpg,Dog
79.jpg,Dog
13.jpg,cat
33.jpg,cat
34.jpg,cat
45.jpg,cat
73.jpg,Dog
43.jpg,cat
76.jpg,Dog
83.jpg,cat
70.jpg,cat
38.jpg,cat
29.jpg,Dog
60.jpg,Dog
99.jpg,cat
25.jpg,cat
48.jpg,cat
78.jpg,cat
59.jpg,cat
97.jpg,cat
68.jpg,cat
71.jpg,cat
39.jpg,cat
16.jpg,cat
84.jpg,cat
18.jpg,cat
64.jpg,cat
2.jpg,Dog
88.jpg,cat
37.jpg,cat
77.jpg,cat
46.jpg,cat
54.jpg,cat
